Fitness,Establishment_Time,Error_Fitness,Error_Establishment_Time,Probability_Adaptive,Mean_Fitness,Kappa_Value,Mutant_Cell_Fraction,Inference_Time
0.0,0.0,0.0,0.0,0.03224673112354323,,,,
0.0,0.0,0.0,0.0,0.0021184679133662374,,,,
0.0,0.0,0.0,0.0,0.01104904715867055,,,,
0.0,0.0,0.0,0.0,0.12334597303691455,,,,
0.0,0.0,0.0,0.0,0.029426351323488874,,,,
0.0,0.0,0.0,0.0,0.011332426814086608,,,,
0.0,0.0,0.0,0.0,0.006279605870723692,,,,
0.0,0.0,0.0,0.0,0.01390348650495405,,,,
0.0,0.0,0.0,0.0,0.0074144283213602395,,,,
0.0,0.0,0.0,0.0,0.01923501715987919,,,,
0.0,0.0,0.0,0.0,0.023675303854922725,,,,
0.0,0.0,0.0,0.0,0.054984191136081044,,,,
0.0,0.0,0.0,0.0,0.0065691274016822,,,,
0.0,0.0,0.0,0.0,0.028147876890389528,,,,
0.0,0.0,0.0,0.0,0.021206745656676386,,,,
0.0,0.0,0.0,0.0,0.0007318581180451107,,,,
0.0,0.0,0.0,0.0,0.0059283811045763475,,,,
0.0,0.0,0.0,0.0,0.010875682852932417,,,,
0.0,0.0,0.0,0.0,0.004034099554466388,,,,
0.0,0.0,0.0,0.0,0.009683183664855368,,,,
0.0,0.0,0.0,0.0,0.013527335066663326,,,,
0.0,0.0,0.0,0.0,0.008327475192093562,,,,
0.0,0.0,0.0,0.0,0.00917403949862655,,,,
0.0,0.0,0.0,0.0,0.02242664418681174,,,,
0.0,0.0,0.0,0.0,0.021284200993142963,,,,
0.0,0.0,0.0,0.0,0.015820753786064658,,,,
0.0,0.0,0.0,0.0,0.009918701985490786,,,,
0.0,0.0,0.0,0.0,0.0457691337416192,,,,
0.0,0.0,0.0,0.0,0.09063209512944406,,,,
0.0,0.0,0.0,0.0,0.0018287517434565726,,,,
0.0,0.0,0.0,0.0,0.011661725685849856,,,,
0.0,0.0,0.0,0.0,0.005235298158893802,,,,
0.0,0.0,0.0,0.0,0.03253216055754783,,,,
0.0,0.0,0.0,0.0,0.029087140560581717,,,,
0.0,0.0,0.0,0.0,0.015010044410097125,,,,
0.0,0.0,0.0,0.0,0.005063580331138548,,,,
0.0,0.0,0.0,0.0,0.014299746071274981,,,,
0.0,0.0,0.0,0.0,0.0686577516529627,,,,
0.0,0.0,0.0,0.0,0.0585058376477162,,,,
0.0,0.0,0.0,0.0,0.006824839966073247,,,,
0.0,0.0,0.0,0.0,0.02797873690498846,,,,
0.0,0.0,0.0,0.0,0.008228958477251639,,,,
0.0,0.0,0.0,0.0,0.010030683152748427,,,,
0.0,0.0,0.0,0.0,0.031413288829452685,,,,
0.0,0.0,0.0,0.0,0.016776155454373755,,,,
0.0,0.0,0.0,0.0,0.007164059918779042,,,,
0.0,0.0,0.0,0.0,0.011172572235022115,,,,
0.0,0.0,0.0,0.0,0.048458662218257634,,,,
0.0,0.0,0.0,0.0,0.06871348669598218,,,,
0.0,0.0,0.0,0.0,0.009355998220680232,,,,
0.0,0.0,0.0,0.0,0.007236406678151002,,,,
0.0,0.0,0.0,0.0,0.007137558034887396,,,,
0.0,0.0,0.0,0.0,0.02084108495012596,,,,
0.0,0.0,0.0,0.0,0.01966380757857472,,,,
0.0,0.0,0.0,0.0,0.008724295405424127,,,,
0.0,0.0,0.0,0.0,0.016032123999266866,,,,
0.0,0.0,0.0,0.0,0.06241496544976471,,,,
0.0,0.0,0.0,0.0,0.014512280040262447,,,,
0.0,0.0,0.0,0.0,0.0077272126188754784,,,,
0.0,0.0,0.0,0.0,0.029152086484511702,,,,
0.0,0.0,0.0,0.0,0.0023298960928406784,,,,
0.0,0.0,0.0,0.0,0.012436576851240269,,,,
0.0,0.0,0.0,0.0,0.09564723477683369,,,,
0.0,0.0,0.0,0.0,0.029600463863370997,,,,
0.0,0.0,0.0,0.0,0.0029494097827575637,,,,
0.0,0.0,0.0,0.0,0.09436007430592251,,,,
0.0,0.0,0.0,0.0,0.010955355052030574,,,,
0.0,0.0,0.0,0.0,0.005827542846372659,,,,
0.0,0.0,0.0,0.0,0.007093306205770848,,,,
0.0,0.0,0.0,0.0,0.022734797147927636,,,,
0.0,0.0,0.0,0.0,0.026871990420071497,,,,
0.0,0.0,0.0,0.0,0.04574734416602447,,,,
0.0,0.0,0.0,0.0,0.06275366551882128,,,,
0.0,0.0,0.0,0.0,0.017304528788692534,,,,
0.0,0.0,0.0,0.0,0.10384966999754283,,,,
0.0,0.0,0.0,0.0,0.03348207682889757,,,,
0.0,0.0,0.0,0.0,0.00980024375726069,,,,
0.0,0.0,0.0,0.0,0.003204477093961223,,,,
0.0,0.0,0.0,0.0,0.05289959253445452,,,,
0.0,0.0,0.0,0.0,0.03748168120964093,,,,
0.0,0.0,0.0,0.0,0.05762039510733467,,,,
0.0,0.0,0.0,0.0,0.015339701388993564,,,,
0.0,0.0,0.0,0.0,0.033036341250436294,,,,
0.0,0.0,0.0,0.0,0.029910870665956657,,,,
0.0,0.0,0.0,0.0,0.045851519549166886,,,,
0.0,0.0,0.0,0.0,0.027425800754955793,,,,
0.0,0.0,0.0,0.0,0.01549401579165701,,,,
0.0,0.0,0.0,0.0,0.007870231100622049,,,,
0.0,0.0,0.0,0.0,0.019599278009905956,,,,
0.0,0.0,0.0,0.0,0.015187635822626791,,,,
0.0,0.0,0.0,0.0,0.01821704116497431,,,,
0.0,0.0,0.0,0.0,0.0051525840139925744,,,,
0.0,0.0,0.0,0.0,0.010885381242346922,,,,
0.0,0.0,0.0,0.0,0.003459643661598517,,,,
0.0,0.0,0.0,0.0,0.019313219854875625,,,,
0.0,0.0,0.0,0.0,0.014264144201085597,,,,
0.0,0.0,0.0,0.0,0.028815454997890587,,,,
0.0,0.0,0.0,0.0,0.012797726372124592,,,,
0.0,0.0,0.0,0.0,0.01382034465379476,,,,
0.0,0.0,0.0,0.0,0.04076641093293039,,,,
0.0,0.0,0.0,0.0,0.022696488152712843,,,,
0.0,0.0,0.0,0.0,0.010449178552132793,,,,
0.0,0.0,0.0,0.0,0.028481447865331324,,,,
0.0,0.0,0.0,0.0,0.006880890563308043,,,,
0.0,0.0,0.0,0.0,0.03190586037274234,,,,
0.0,0.0,0.0,0.0,0.08751379197519094,,,,
0.0,0.0,0.0,0.0,0.04045844327400909,,,,
0.0,0.0,0.0,0.0,0.024440460668015127,,,,
0.0,0.0,0.0,0.0,0.15434532132872147,,,,
0.0,0.0,0.0,0.0,0.04660509861743719,,,,
0.0,0.0,0.0,0.0,0.005112148945786495,,,,
0.0,0.0,0.0,0.0,0.04309080441664803,,,,
0.0,0.0,0.0,0.0,0.011713470490265067,,,,
0.0,0.0,0.0,0.0,0.00643188265562479,,,,
0.0,0.0,0.0,0.0,0.007787903676887366,,,,
0.0,0.0,0.0,0.0,0.0018777397883166156,,,,
0.0,0.0,0.0,0.0,0.013903960597362569,,,,
0.0,0.0,0.0,0.0,0.028207023101937834,,,,
0.0,0.0,0.0,0.0,0.005556499123936455,,,,
0.0,0.0,0.0,0.0,0.01825191057556399,,,,
0.0,0.0,0.0,0.0,0.004462045065921609,,,,
0.0,0.0,0.0,0.0,0.0074073908985056005,,,,
0.0,0.0,0.0,0.0,0.02222574774676713,,,,
0.0,0.0,0.0,0.0,0.005875486670475389,,,,
0.0,0.0,0.0,0.0,0.006896814486403276,,,,
0.0,0.0,0.0,0.0,0.0361902457433223,,,,
0.0,0.0,0.0,0.0,0.04975628141302164,,,,
0.0,0.0,0.0,0.0,0.0038965186448006485,,,,
0.0,0.0,0.0,0.0,0.01700639305616266,,,,
0.0,0.0,0.0,0.0,0.0071420041349842985,,,,
0.0,0.0,0.0,0.0,0.10463177909085813,,,,
0.0,0.0,0.0,0.0,0.03946156218520845,,,,
0.0,0.0,0.0,0.0,0.012202089367072892,,,,
0.0,0.0,0.0,0.0,0.050056796141103886,,,,
0.0,0.0,0.0,0.0,0.006881853870012289,,,,
0.0,0.0,0.0,0.0,0.03370447793264872,,,,
0.0,0.0,0.0,0.0,0.01566179628635491,,,,
0.0,0.0,0.0,0.0,0.026787680427817064,,,,
0.0,0.0,0.0,0.0,0.012449630720448981,,,,
0.0,0.0,0.0,0.0,0.008449211111687683,,,,
0.0,0.0,0.0,0.0,0.02823348217969149,,,,
0.0,0.0,0.0,0.0,0.0809288621001012,,,,
0.0,0.0,0.0,0.0,0.006939452018050589,,,,
0.0,0.0,0.0,0.0,0.09612994233271333,,,,
0.0,0.0,0.0,0.0,0.030155704557885157,,,,
0.0,0.0,0.0,0.0,0.008714956600569002,,,,
0.0,0.0,0.0,0.0,0.005836762502357843,,,,
0.0,0.0,0.0,0.0,0.02659971587281678,,,,
0.0,0.0,0.0,0.0,0.01304784921620679,,,,
0.0,0.0,0.0,0.0,0.1174289748907156,,,,
0.0,0.0,0.0,0.0,0.023771772859738385,,,,
0.0,0.0,0.0,0.0,0.009513107450534127,,,,
0.0,0.0,0.0,0.0,0.00781540791545167,,,,
0.0,0.0,0.0,0.0,0.01099624170205747,,,,
0.0,0.0,0.0,0.0,0.017976005497728133,,,,
0.0,0.0,0.0,0.0,0.03879315484825269,,,,
0.12362676624430645,22.44722511282569,0.0016487096516553132,1.0143177331242885,1.0,,,,
0.0,0.0,0.0,0.0,0.10195234232832637,,,,
0.0,0.0,0.0,0.0,0.020060787840752572,,,,
0.0,0.0,0.0,0.0,0.003793789391845854,,,,
0.0,0.0,0.0,0.0,0.012677681877032719,,,,
0.0,0.0,0.0,0.0,0.03648992626161896,,,,
0.0,0.0,0.0,0.0,0.039352808885089685,,,,
0.0,0.0,0.0,0.0,0.013627586551803924,,,,
0.0,0.0,0.0,0.0,0.0011888838572268925,,,,
0.0,0.0,0.0,0.0,0.014027743059886338,,,,
0.0,0.0,0.0,0.0,0.004566598241768035,,,,
0.0,0.0,0.0,0.0,0.014681979853282642,,,,
0.0,0.0,0.0,0.0,0.023546649350454522,,,,
0.0,0.0,0.0,0.0,0.010639574100218417,,,,
0.0,0.0,0.0,0.0,0.04406908665590642,,,,
0.0,0.0,0.0,0.0,0.014654994684513414,,,,
0.0,0.0,0.0,0.0,0.08267192126755993,,,,
0.0,0.0,0.0,0.0,0.013528251598380192,,,,
0.0,0.0,0.0,0.0,0.023487672961373253,,,,
0.0,0.0,0.0,0.0,0.015262238694897401,,,,
0.0,0.0,0.0,0.0,0.03473428529404819,,,,
0.0,0.0,0.0,0.0,0.011598681933661958,,,,
0.0,0.0,0.0,0.0,0.009887923337688922,,,,
0.0,0.0,0.0,0.0,0.03518132588888578,,,,
0.0,0.0,0.0,0.0,0.02726106571479663,,,,
0.0,0.0,0.0,0.0,0.028861082968049085,,,,
0.0,0.0,0.0,0.0,0.008798815917361664,,,,
0.0,0.0,0.0,0.0,0.02511700948818777,,,,
0.0,0.0,0.0,0.0,0.020606797173776482,,,,
0.0,0.0,0.0,0.0,0.034987112869195765,,,,
0.0,0.0,0.0,0.0,0.035509514661183156,,,,
0.0,0.0,0.0,0.0,0.026833122301834784,,,,
0.0,0.0,0.0,0.0,0.08334698769599223,,,,
0.0,0.0,0.0,0.0,0.0737722844907803,,,,
0.0,0.0,0.0,0.0,0.015867216976820833,,,,
0.0,0.0,0.0,0.0,0.026095127503635178,,,,
0.0,0.0,0.0,0.0,0.014495816588961014,,,,
0.0,0.0,0.0,0.0,0.027841579559462284,,,,
0.0,0.0,0.0,0.0,0.006469077887074194,,,,
0.0,0.0,0.0,0.0,0.017087786915314842,,,,
0.0,0.0,0.0,0.0,0.004325030790063499,,,,
0.0,0.0,0.0,0.0,0.020132489581240556,,,,
0.0,0.0,0.0,0.0,0.00647408245682757,,,,
0.0,0.0,0.0,0.0,0.14208002743886156,,,,
0.0,0.0,0.0,0.0,0.011302156400852621,,,,
0.0,0.0,0.0,0.0,0.023246175139766283,,,,
0.0,0.0,0.0,0.0,0.015326285952771738,,,,
0.0,0.0,0.0,0.0,0.007728683301714404,,,,
0.0,0.0,0.0,0.0,0.029139528908129257,,,,
0.0,0.0,0.0,0.0,0.01405028128185435,,,,
0.0,0.0,0.0,0.0,0.009768298214518283,,,,
0.0,0.0,0.0,0.0,0.04484759821674132,,,,
0.0,0.0,0.0,0.0,0.017201192506283842,,,,
0.0,0.0,0.0,0.0,0.008282247534732012,,,,
0.0,0.0,0.0,0.0,0.06346649979971922,,,,
0.0,0.0,0.0,0.0,0.002723836637429434,,,,
0.0,0.0,0.0,0.0,0.037507200051615036,,,,
0.0,0.0,0.0,0.0,0.010844793707707709,,,,
0.0,0.0,0.0,0.0,0.005487934590519818,,,,
0.0,0.0,0.0,0.0,0.022373594546228046,,,,
0.0,0.0,0.0,0.0,0.12093811467640933,,,,
0.0,0.0,0.0,0.0,0.04097794851722574,,,,
0.0,0.0,0.0,0.0,0.009297765216823278,,,,
0.0,0.0,0.0,0.0,0.014634901468861235,,,,
0.0,0.0,0.0,0.0,0.013622671152128682,,,,
0.0,0.0,0.0,0.0,0.018707290920450217,,,,
0.0,0.0,0.0,0.0,0.019587191509963273,,,,
0.0,0.0,0.0,0.0,0.06821751566562188,,,,
0.0,0.0,0.0,0.0,0.08351415863947322,,,,
0.0,0.0,0.0,0.0,0.001638621138676925,,,,
0.0,0.0,0.0,0.0,0.06439295800382704,,,,
0.0,0.0,0.0,0.0,0.036554278352201,,,,
0.0,0.0,0.0,0.0,0.031905920613151596,,,,
0.0,0.0,0.0,0.0,0.006317806382473404,,,,
0.0,0.0,0.0,0.0,0.06640858475750319,,,,
0.0,0.0,0.0,0.0,0.0603045794081746,,,,
0.0,0.0,0.0,0.0,0.010282216362248058,,,,
0.0,0.0,0.0,0.0,0.008776597430985827,,,,
0.0,0.0,0.0,0.0,0.0327693180351529,,,,
0.0,0.0,0.0,0.0,0.04676401756610643,,,,
0.0,0.0,0.0,0.0,0.07560187568829893,,,,
0.0,0.0,0.0,0.0,0.013552210107540078,,,,
0.0,0.0,0.0,0.0,0.01205285640649323,,,,
0.0,0.0,0.0,0.0,0.05884215245265961,,,,
0.0,0.0,0.0,0.0,0.04975547189768412,,,,
0.0,0.0,0.0,0.0,0.02831550214672779,,,,
0.0,0.0,0.0,0.0,0.04554442592403526,,,,
0.0,0.0,0.0,0.0,0.021724779259432343,,,,
0.0,0.0,0.0,0.0,0.006370023296658856,,,,
0.0,0.0,0.0,0.0,0.03160742497876884,,,,
0.0,0.0,0.0,0.0,0.011948125847784647,,,,
0.0,0.0,0.0,0.0,0.050603337299086046,,,,
0.0,0.0,0.0,0.0,0.01739441354488593,,,,
0.0,0.0,0.0,0.0,0.011002298448279484,,,,
0.0,0.0,0.0,0.0,0.06706793618879636,,,,
0.0,0.0,0.0,0.0,0.0034602598246849118,,,,
0.0,0.0,0.0,0.0,0.020007322799350497,,,,
0.0,0.0,0.0,0.0,0.0341291628670074,,,,
0.0,0.0,0.0,0.0,0.011098770000502238,,,,
0.0,0.0,0.0,0.0,0.006810661277810801,,,,
0.0,0.0,0.0,0.0,0.029498225868615034,,,,
0.0,0.0,0.0,0.0,0.00583094248821456,,,,
0.0,0.0,0.0,0.0,0.03582605237430033,,,,
0.0,0.0,0.0,0.0,0.10642047644009522,,,,
0.0,0.0,0.0,0.0,0.008443784852482253,,,,
0.0,0.0,0.0,0.0,0.00638843712869418,,,,
0.0,0.0,0.0,0.0,0.017379652621264924,,,,
0.0,0.0,0.0,0.0,0.019674957073139956,,,,
0.0,0.0,0.0,0.0,0.00519174897662153,,,,
0.0,0.0,0.0,0.0,0.023868403006624034,,,,
0.0,0.0,0.0,0.0,0.018072114650759908,,,,
0.0,0.0,0.0,0.0,0.005209286744261058,,,,
0.0,0.0,0.0,0.0,0.08159780573756273,,,,
0.0,0.0,0.0,0.0,0.02552211055372975,,,,
0.0,0.0,0.0,0.0,0.033844718236822495,,,,
0.0,0.0,0.0,0.0,0.007136499855032771,,,,
0.0,0.0,0.0,0.0,0.016188381286655593,,,,
0.0,0.0,0.0,0.0,0.017240511197164406,,,,
0.0,0.0,0.0,0.0,0.061362113624308136,,,,
0.0,0.0,0.0,0.0,0.08950513697425905,,,,
0.0,0.0,0.0,0.0,0.03284680624354226,,,,
0.0,0.0,0.0,0.0,0.006690030685971147,,,,
0.0,0.0,0.0,0.0,0.03312691746534942,,,,
0.0,0.0,0.0,0.0,0.01003719917683703,,,,
0.0,0.0,0.0,0.0,0.012209560785389612,,,,
0.0,0.0,0.0,0.0,0.0232620879703849,,,,
0.0,0.0,0.0,0.0,0.023877003306443493,,,,
0.0,0.0,0.0,0.0,0.010334763228015693,,,,
0.0,0.0,0.0,0.0,0.010997177893804121,,,,
0.0,0.0,0.0,0.0,0.012980625592824044,,,,
0.0,0.0,0.0,0.0,0.054155021860271886,,,,
0.0,0.0,0.0,0.0,0.1259703681382146,,,,
0.0,0.0,0.0,0.0,0.01545771215805264,,,,
0.0,0.0,0.0,0.0,0.008844609209244429,,,,
0.0,0.0,0.0,0.0,0.006630792603845365,,,,
0.0,0.0,0.0,0.0,0.04335434676079848,,,,
0.0,0.0,0.0,0.0,0.01750883333947334,,,,
0.0,0.0,0.0,0.0,0.03531155998030424,,,,
0.0,0.0,0.0,0.0,0.04999411837143813,,,,
0.0,0.0,0.0,0.0,0.015028462593820369,,,,
0.0,0.0,0.0,0.0,0.00969150077353992,,,,
0.0,0.0,0.0,0.0,0.031740008940270535,,,,
0.0,0.0,0.0,0.0,0.004721528483339006,,,,
0.0,0.0,0.0,0.0,0.04667623843691621,,,,
0.0,0.0,0.0,0.0,0.013097227251440021,,,,
0.0,0.0,0.0,0.0,0.041990006004862926,,,,
0.0,0.0,0.0,0.0,0.0010238027014978202,,,,
0.0,0.0,0.0,0.0,0.035976353262029005,,,,
0.0,0.0,0.0,0.0,0.015845648930466662,,,,
0.0,0.0,0.0,0.0,0.019234498078751334,,,,
0.0,0.0,0.0,0.0,0.0069925112731669715,,,,
0.0,0.0,0.0,0.0,0.01347615900659783,,,,
0.0,0.0,0.0,0.0,0.0097168772582853,,,,
0.0,0.0,0.0,0.0,0.046646842217988385,,,,
0.0,0.0,0.0,0.0,0.012014052990747762,,,,
0.0,0.0,0.0,0.0,0.007322155728332533,,,,
0.0,0.0,0.0,0.0,0.017921432371471306,,,,
0.0,0.0,0.0,0.0,0.06960440246081602,,,,
0.0,0.0,0.0,0.0,0.033548927047525025,,,,
0.0,0.0,0.0,0.0,0.0002463825488338506,,,,
0.0,0.0,0.0,0.0,0.07250948483433739,,,,
0.0,0.0,0.0,0.0,0.03354276018730833,,,,
0.0,0.0,0.0,0.0,0.009092642058831148,,,,
0.0,0.0,0.0,0.0,0.013488361891242046,,,,
0.0,0.0,0.0,0.0,0.009259380240118804,,,,
0.0,0.0,0.0,0.0,0.014868211164132294,,,,
0.0,0.0,0.0,0.0,0.009106179657004995,,,,
0.0,0.0,0.0,0.0,0.0027721943197278735,,,,
0.0,0.0,0.0,0.0,0.009291225325393952,,,,
0.0,0.0,0.0,0.0,0.02407207961929497,,,,
0.0,0.0,0.0,0.0,0.09968276990553346,,,,
0.0,0.0,0.0,0.0,0.01297393998290062,,,,
0.0,0.0,0.0,0.0,0.019691871632306575,,,,
0.0,0.0,0.0,0.0,0.06306191605871553,,,,
0.0,0.0,0.0,0.0,0.019861531911566654,,,,
0.0,0.0,0.0,0.0,0.02916935748331131,,,,
0.0,0.0,0.0,0.0,0.026199049608568423,,,,
0.0,0.0,0.0,0.0,0.008932583065305996,,,,
0.0,0.0,0.0,0.0,0.005044478303914056,,,,
0.0,0.0,0.0,0.0,0.04154271516783422,,,,
0.0,0.0,0.0,0.0,0.004011794858666488,,,,
0.0,0.0,0.0,0.0,0.005658200738227078,,,,
0.0,0.0,0.0,0.0,0.06274747992847486,,,,
0.0,0.0,0.0,0.0,0.02288160373864409,,,,
0.0,0.0,0.0,0.0,0.03544770047891271,,,,
0.0,0.0,0.0,0.0,0.02241499833050641,,,,
0.0,0.0,0.0,0.0,0.04293058198628691,,,,
0.0,0.0,0.0,0.0,0.04311094376732465,,,,
0.0,0.0,0.0,0.0,0.020377686605575256,,,,
0.0,0.0,0.0,0.0,0.019473717554392006,,,,
0.0,0.0,0.0,0.0,0.07512034485951473,,,,
0.0,0.0,0.0,0.0,0.03845158932601541,,,,
0.0,0.0,0.0,0.0,0.023873288459482098,,,,
0.0,0.0,0.0,0.0,0.01362382043027192,,,,
0.0,0.0,0.0,0.0,0.0014127681279746994,,,,
0.0,0.0,0.0,0.0,0.0257114473437159,,,,
0.0,0.0,0.0,0.0,0.057943065447903515,,,,
0.0,0.0,0.0,0.0,0.018658050005672302,,,,
0.0,0.0,0.0,0.0,0.017833886384955963,,,,
0.0,0.0,0.0,0.0,0.051076477699982616,,,,
0.0,0.0,0.0,0.0,0.023126970769601785,,,,
0.0,0.0,0.0,0.0,0.06383495587436872,,,,
0.0,0.0,0.0,0.0,0.01683363753697886,,,,
0.0,0.0,0.0,0.0,0.006940629099214519,,,,
0.0,0.0,0.0,0.0,0.010040868630418856,,,,
0.0,0.0,0.0,0.0,0.008871194988125346,,,,
0.0,0.0,0.0,0.0,0.03450543485969956,,,,
0.0,0.0,0.0,0.0,0.034046652355680426,,,,
0.0,0.0,0.0,0.0,0.024404882599916588,,,,
0.0,0.0,0.0,0.0,0.0401326349458174,,,,
0.0,0.0,0.0,0.0,0.021036132086426542,,,,
0.0,0.0,0.0,0.0,0.0448707562026009,,,,
0.0,0.0,0.0,0.0,0.03816790324523686,,,,
0.0,0.0,0.0,0.0,0.011820837565623658,,,,
0.0,0.0,0.0,0.0,0.030195433097099836,,,,
0.0,0.0,0.0,0.0,0.020774810492415686,,,,
0.0,0.0,0.0,0.0,0.008144749437209406,,,,
0.0,0.0,0.0,0.0,0.00909190641976505,,,,
0.0,0.0,0.0,0.0,0.005906609112618248,,,,
0.0,0.0,0.0,0.0,0.006131280375582575,,,,
0.0,0.0,0.0,0.0,0.07077244449044806,,,,
0.0,0.0,0.0,0.0,0.03026207108385419,,,,
0.0,0.0,0.0,0.0,0.20341934397014133,,,,
0.0,0.0,0.0,0.0,0.009401774967578576,,,,
0.0,0.0,0.0,0.0,0.039349247968802924,,,,
0.0,0.0,0.0,0.0,0.015702187964459213,,,,
0.0,0.0,0.0,0.0,0.0034916921721344875,,,,
0.0,0.0,0.0,0.0,0.06872928418512558,,,,
0.0,0.0,0.0,0.0,0.020831164203289752,,,,
0.0,0.0,0.0,0.0,0.01912884610737509,,,,
0.0,0.0,0.0,0.0,0.004001165437317818,,,,
0.0,0.0,0.0,0.0,0.01676573533068408,,,,
0.0,0.0,0.0,0.0,0.008323936485400932,,,,
0.0,0.0,0.0,0.0,0.014464984024860003,,,,
0.0,0.0,0.0,0.0,0.029840479817784114,,,,
0.0,0.0,0.0,0.0,0.008166223154720757,,,,
0.0,0.0,0.0,0.0,0.04258126789544223,,,,
0.0,0.0,0.0,0.0,0.008246324472845663,,,,
0.0,0.0,0.0,0.0,0.020585596562403476,,,,
0.0,0.0,0.0,0.0,0.03329823485025795,,,,
0.0,0.0,0.0,0.0,0.008059014414915654,,,,
0.0,0.0,0.0,0.0,0.060259432556180076,,,,
0.0,0.0,0.0,0.0,0.02263292144620748,,,,
0.0,0.0,0.0,0.0,0.012860221400802771,,,,
0.0,0.0,0.0,0.0,0.013527508468063687,,,,
0.0,0.0,0.0,0.0,0.015247801704717106,,,,
0.0,0.0,0.0,0.0,0.017483399649688213,,,,
0.09083804905279991,33.72562629061857,0.015869369711343204,11.653722943614863,0.9999997384141988,,,,
0.0,0.0,0.0,0.0,0.02063790277997293,,,,
0.0,0.0,0.0,0.0,0.029567803016863365,,,,
0.0,0.0,0.0,0.0,0.006974212057692391,,,,
0.0,0.0,0.0,0.0,0.009506846378023615,,,,
0.0,0.0,0.0,0.0,0.10816856264751787,,,,
0.0,0.0,0.0,0.0,0.012576925494036025,,,,
0.0,0.0,0.0,0.0,0.03270850637322472,,,,
0.0,0.0,0.0,0.0,0.022665425838764502,,,,
0.0,0.0,0.0,0.0,0.005221809300378259,,,,
0.0,0.0,0.0,0.0,0.03112242681993952,,,,
0.0,0.0,0.0,0.0,0.017670457405333937,,,,
0.0,0.0,0.0,0.0,0.016116768219708463,,,,
0.0,0.0,0.0,0.0,0.005978124806622916,,,,
0.0,0.0,0.0,0.0,0.008941484893030687,,,,
0.0,0.0,0.0,0.0,0.028366988028765264,,,,
0.0,0.0,0.0,0.0,0.055990129205049075,,,,
0.0,0.0,0.0,0.0,0.007763326764291951,,,,
0.0,0.0,0.0,0.0,0.023772994329664957,,,,
0.0,0.0,0.0,0.0,0.006201837863635957,,,,
0.0,0.0,0.0,0.0,0.006814344702579599,,,,
0.0,0.0,0.0,0.0,0.07292374572943569,,,,
0.0,0.0,0.0,0.0,0.02830090158951677,,,,
0.0,0.0,0.0,0.0,0.04185833439525115,,,,
0.0,0.0,0.0,0.0,0.006745426454765076,,,,
0.0,0.0,0.0,0.0,0.0063293907028517,,,,
0.0,0.0,0.0,0.0,0.011050192141334614,,,,
0.0,0.0,0.0,0.0,0.006552522413973129,,,,
0.0,0.0,0.0,0.0,0.01607951345929344,,,,
0.0,0.0,0.0,0.0,0.001147225020484334,,,,
0.0,0.0,0.0,0.0,0.0407614301632643,,,,
0.0,0.0,0.0,0.0,0.04397566975024682,,,,
0.0,0.0,0.0,0.0,0.0036122487222831723,,,,
0.0,0.0,0.0,0.0,0.045651405729220086,,,,
0.0,0.0,0.0,0.0,0.02086866430178245,,,,
0.0,0.0,0.0,0.0,0.05957614709035069,,,,
0.0,0.0,0.0,0.0,0.022813912121723,,,,
0.0,0.0,0.0,0.0,0.013407512209545655,,,,
0.0,0.0,0.0,0.0,0.07117101542769438,,,,
0.0,0.0,0.0,0.0,0.02077047744400629,,,,
0.0,0.0,0.0,0.0,0.011786204128387668,,,,
0.0,0.0,0.0,0.0,0.01513359946193813,,,,
0.0,0.0,0.0,0.0,0.049398642447648834,,,,
0.0,0.0,0.0,0.0,0.005113962452361561,,,,
0.0,0.0,0.0,0.0,0.0028002394212078598,,,,
0.0,0.0,0.0,0.0,0.007018397386519928,,,,
0.0,0.0,0.0,0.0,0.018806500293098678,,,,
0.0,0.0,0.0,0.0,0.007226066440286383,,,,
0.0,0.0,0.0,0.0,0.04131680266052644,,,,
0.0,0.0,0.0,0.0,0.05792324633477307,,,,
0.0,0.0,0.0,0.0,0.03298606335810391,,,,
0.0,0.0,0.0,0.0,0.011646531456022595,,,,
0.0,0.0,0.0,0.0,0.009945332252542216,,,,
0.0,0.0,0.0,0.0,0.10061002441931081,,,,
0.0,0.0,0.0,0.0,0.007863327483962993,,,,
0.0,0.0,0.0,0.0,0.03655406848091135,,,,
0.0,0.0,0.0,0.0,0.01277085126151854,,,,
0.0,0.0,0.0,0.0,0.0007488129443797885,,,,
0.0,0.0,0.0,0.0,0.012119461980955398,,,,
0.0,0.0,0.0,0.0,0.026035376859140886,,,,
0.0,0.0,0.0,0.0,0.006198441771669625,,,,
0.0,0.0,0.0,0.0,0.12538431236285658,,,,
0.0,0.0,0.0,0.0,0.018470078352393827,,,,
0.0,0.0,0.0,0.0,0.048261797835997926,,,,
0.0,0.0,0.0,0.0,0.007899574049837406,,,,
0.0,0.0,0.0,0.0,0.01061940030690322,,,,
0.0,0.0,0.0,0.0,0.027380869324306643,,,,
0.0,0.0,0.0,0.0,0.010636625319978978,,,,
0.0,0.0,0.0,0.0,0.033638069870846575,,,,
0.0,0.0,0.0,0.0,0.06735723404528776,,,,
0.0,0.0,0.0,0.0,0.010373436089765148,,,,
0.0,0.0,0.0,0.0,0.010950210794865651,,,,
0.0,0.0,0.0,0.0,0.005459555602849384,,,,
0.0,0.0,0.0,0.0,0.03702115716628553,,,,
0.0,0.0,0.0,0.0,0.009707204122815918,,,,
